collect_time_std,domain_id,rpm,tpm,ttft,tpot,prompt_tokens,completion_tokens
2026-05-15 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-15 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-15 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-15 10:00:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:00:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:00:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:01:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:01:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:01:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:02:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:02:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:02:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:03:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:03:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:03:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:04:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:04:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:04:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:05:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:05:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:05:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:06:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:06:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:06:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:07:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:07:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:07:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:08:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:08:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:08:00,user-C,50,105000,30000,32,2000,100
2026-05-15 10:09:00,user-A,100,60000,9000,28,500,100
2026-05-15 10:09:00,user-B,200,340000,25000,30,1500,200
2026-05-15 10:09:00,user-C,50,105000,30000,32,2000,100
