collect_time_std,domain_id,rpm,tpm,ttft,tpot,prompt_tokens,completion_tokens
2026-05-01 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-01 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-01 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-01 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-01 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-02 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-02 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-02 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-02 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:57:00,user-B,80,48000,6000,25,500,100
